Date,Open,High,Low,Close,Volume,Adj Close
2017-04-28,321.36,321.78,321.12,321.23,5200,321.23
2017-04-27,320.70,321.35,320.43,320.50,12900,320.50
2017-04-26,317.91,319.61,317.36,319.50,11000,319.50
2017-04-24,315.22,315.61,315.03,315.20,4100,315.20
2017-04-21,314.83,315.09,314.33,314.41,5700,314.41
2017-04-20,313.41,313.50,312.86,313.17,7800,313.17
2017-04-19,311.65,313.48,311.39,313.48,5900,313.48
2017-04-18,310.65,312.30,310.65,312.30,7100,312.30
2017-04-13,312.54,312.59,310.38,310.92,12500,310.92
2017-04-12,315.06,315.51,314.58,315.38,7400,315.38
2017-04-11,315.77,315.77,315.00,315.00,6400,315.00
2017-04-10,315.16,316.99,315.16,316.40,5700,316.40
